Census Tract,County,Total Population,Occupied housing units,Occupied housing units: Owner Occupied,Occupied housing units: Renter occupied
"Census Tract 9900, Alameda County, California",Alameda,0,0,0,0
"Census Tract 4432, Alameda County, California",Alameda,3704,1171,1131,40
"Census Tract 4511.02, Alameda County, California",Alameda,4011,1322,1268,54
"Census Tract 4420, Alameda County, California",Alameda,3212,997,926,71
"Census Tract 4261, Alameda County, California",Alameda,5922,2116,1958,158
"Census Tract 4351.03, Alameda County, California",Alameda,6403,2045,1885,160
"Census Tract 4403.32, Alameda County, California",Alameda,3310,866,792,74
"Census Tract 4304, Alameda County, California",Alameda,2046,747,682,65
"Census Tract 4046, Alameda County, California",Alameda,4353,1800,1642,158
"Census Tract 4431.03, Alameda County, California",Alameda,4029,1166,1062,104
"Census Tract 4364.02, Alameda County, California",Alameda,2618,994,904,90
"Census Tract 4211, Alameda County, California",Alameda,1992,842,765,77
"Census Tract 4505.02, Alameda County, California",Alameda,4185,1495,1357,138
"Census Tract 4515.05, Alameda County, California",Alameda,3337,1137,1031,106
"Census Tract 4051, Alameda County, California",Alameda,4197,1579,1426,153
"Census Tract 4507.51, Alameda County, California",Alameda,2115,656,592,64
"Census Tract 4212, Alameda County, California",Alameda,3563,1464,1320,144
"Census Tract 4431.02, Alameda County, California",Alameda,4611,1410,1271,139
"Census Tract 4302, Alameda County, California",Alameda,6916,2444,2196,248
"Census Tract 4431.05, Alameda County, California",Alameda,4456,1374,1230,144
"Census Tract 4045.01, Alameda County, California",Alameda,1677,688,612,76
"Census Tract 4301.01, Alameda County, California",Alameda,6523,2202,1957,245
"Census Tract 4301.02, Alameda County, California",Alameda,2285,894,794,100
"Census Tract 4507.01, Alameda County, California",Alameda,8075,2605,2302,303
"Census Tract 4303, Alameda County, California",Alameda,3670,1320,1163,157
"Census Tract 4047, Alameda County, California",Alameda,1954,810,713,97
"Census Tract 4433.01, Alameda County, California",Alameda,4074,1207,1062,145
"Census Tract 4507.44, Alameda County, California",Alameda,4831,1553,1366,187
"Census Tract 4100, Alameda County, California",Alameda,2805,1137,991,146
"Census Tract 4283.02, Alameda County, California",Alameda,7074,2661,2315,346
"Census Tract 4506.03, Alameda County, California",Alameda,4657,1515,1316,199
"Census Tract 4099, Alameda County, California",Alameda,3308,1373,1191,182
"Census Tract 4506.06, Alameda County, California",Alameda,5733,1942,1670,272
"Census Tract 4507.52, Alameda County, California",Alameda,5262,1521,1302,219
"Census Tract 4512.02, Alameda County, California",Alameda,3634,1237,1058,179
"Census Tract 4517.03, Alameda County, California",Alameda,3859,1294,1105,189
"Census Tract 4446.01, Alameda County, California",Alameda,4761,1406,1198,208
"Census Tract 4384, Alameda County, California",Alameda,2331,729,621,108
"Census Tract 4001, Alameda County, California",Alameda,2937,1314,1118,196
"Census Tract 4506.01, Alameda County, California",Alameda,3379,1263,1072,191
"Census Tract 4080, Alameda County, California",Alameda,2671,996,844,152
"Census Tract 4415.01, Alameda County, California",Alameda,6068,1718,1454,264
"Census Tract 4045.02, Alameda County, California",Alameda,5784,2443,2062,381
"Census Tract 4371.01, Alameda County, California",Alameda,6448,1812,1518,294
"Census Tract 4334, Alameda County, California",Alameda,6305,2236,1867,369
"Census Tract 4421, Alameda County, California",Alameda,5166,1628,1359,269
"Census Tract 4374, Alameda County, California",Alameda,3408,925,772,153
"Census Tract 4306, Alameda County, California",Alameda,5887,2101,1753,348
"Census Tract 4359, Alameda County, California",Alameda,5073,1639,1366,273
"Census Tract 4422, Alameda County, California",Alameda,6875,2108,1754,354
"Census Tract 4507.42, Alameda County, California",Alameda,4576,1781,1480,301
"Census Tract 4262, Alameda County, California",Alameda,4745,1685,1400,285
